model,seed,regime,metric,horizon,value
baseline,0,test_all,MAE,5,4.855902922385897
baseline,0,test_all,MAE,10,3.5016218118963147
baseline,0,test_all,MAE,15,5.7372720915077
baseline,0,test_all,MAE,20,5.382190705706453
baseline,0,test_all,MAE,25,3.9011214006926886
baseline,0,test_all,MAE,30,5.778489978179586
baseline,0,test_all,RMSE,5,13.073387404530987
baseline,0,test_all,RMSE,10,11.559580268912066
baseline,0,test_all,RMSE,15,16.280321381486658
baseline,0,test_all,RMSE,20,15.700321859219967
baseline,0,test_all,RMSE,25,14.346173906824069
baseline,0,test_all,RMSE,30,18.26034305161723
baseline,0,test_all,R2,5,0.7813944000193428
baseline,0,test_all,R2,10,0.7937678723678722
baseline,0,test_all,R2,15,0.7252163403722771
baseline,0,test_all,R2,20,0.6842878924282321
baseline,0,test_all,R2,25,0.6804395633974676
baseline,0,test_all,R2,30,0.6556974667078053
baseline,0,test_severe_dia,MAE,5,4.973312812820332
baseline,0,test_severe_dia,MAE,10,3.631500114204485
baseline,0,test_severe_dia,MAE,15,5.942182463191349
baseline,0,test_severe_dia,MAE,20,5.573799510928579
baseline,0,test_severe_dia,MAE,25,4.147885147112198
baseline,0,test_severe_dia,MAE,30,6.00613683730983
baseline,0,test_severe_dia,RMSE,5,13.613426144433058
baseline,0,test_severe_dia,RMSE,10,12.464059099519279
baseline,0,test_severe_dia,RMSE,15,17.360213603111823
baseline,0,test_severe_dia,RMSE,20,16.946935070249186
baseline,0,test_severe_dia,RMSE,25,15.818453350675924
baseline,0,test_severe_dia,RMSE,30,19.830598003919153
baseline,0,test_severe_dia,R2,5,0.8322624691439504
baseline,0,test_severe_dia,R2,10,0.8344832872598608
baseline,0,test_severe_dia,R2,15,0.770067830684208
baseline,0,test_severe_dia,R2,20,0.7364354372302587
baseline,0,test_severe_dia,R2,25,0.7333286090263815
baseline,0,test_severe_dia,R2,30,0.7003460734470994
baseline,0,test_severe_pico,MAE,5,6.049254279223157
baseline,0,test_severe_pico,MAE,10,4.740212565371859
baseline,0,test_severe_pico,MAE,15,7.352816618135469
baseline,0,test_severe_pico,MAE,20,7.088980273387632
baseline,0,test_severe_pico,MAE,25,5.750467623261091
baseline,0,test_severe_pico,MAE,30,7.970017456513984
baseline,0,test_severe_pico,RMSE,5,17.795949544139713
